id,ar,start,end,peak_flux,label_m1p,sample_dir,num_images,is_complete_40,split
12241_2014_12_20_12_17_01_1,12241,2014-12-21 00:17:00.000000000,2014-12-21 12:17:00.000000000,1.1764705882352942e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12241\2014_12_20_12_17_01_1,40,True,chrono_val
12241_2014_12_23_02_37_01_0,12241,2014-12-22 14:37:01.000000000,2014-12-23 02:37:01.000000000,4.352941176470588e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12241\2014_12_23_02_37_01_0,40,True,chrono_val
12241_2014_12_15_19_13_01_0,12241,2014-12-15 07:13:01.000000000,2014-12-15 19:13:01.000000000,5.5294117647058815e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12241\2014_12_15_19_13_01_0,40,True,chrono_val
12241_2014_12_17_21_58_01_0,12241,2014-12-17 09:58:01.000000000,2014-12-17 21:58:01.000000000,8.117647058823529e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12241\2014_12_17_21_58_01_0,40,True,chrono_val
12241_2014_12_17_21_58_01_1,12241,2014-12-18 09:58:00.000000000,2014-12-18 21:58:00.000000000,8.117647058823529e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12241\2014_12_17_21_58_01_1,40,True,chrono_val
12241_2014_12_16_01_50_01_0,12241,2014-12-15 13:50:01.000000000,2014-12-16 01:50:01.000000000,1.2941176470588236e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12241\2014_12_16_01_50_01_0,40,True,chrono_val
12241_2014_12_16_01_50_01_1,12241,2014-12-16 06:58:07.000000000,2014-12-16 18:58:07.000000000,1.2941176470588236e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12241\2014_12_16_01_50_01_1,40,True,chrono_val
12241_2014_12_23_01_04_00_0,12241,2014-12-22 13:04:00.000000000,2014-12-23 01:04:00.000000000,2.705882352941177e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12241\2014_12_23_01_04_00_0,40,True,chrono_val
12241_2014_12_21_22_25_01_0,12241,2014-12-21 10:25:01.000000000,2014-12-21 22:25:01.000000000,6.705882352941176e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12241\2014_12_21_22_25_01_0,40,True,chrono_val
12244_2014_12_23_01_04_00_0,12244,2014-12-22 13:04:00.000000000,2014-12-23 01:04:00.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12244\2014_12_23_01_04_00_0,40,True,chrono_val
12244_2014_12_24_03_58_00_0,12244,2014-12-23 15:58:00.000000000,2014-12-24 03:58:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12244\2014_12_24_03_58_00_0,40,True,chrono_val
12244_2014_12_24_03_58_00_1,12244,2014-12-24 22:22:58.770881006,2014-12-25 10:22:58.770881006,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12244\2014_12_24_03_58_00_1,40,True,chrono_val
12246_2014_12_23_01_04_00_0,12246,2014-12-22 13:04:00.000000000,2014-12-23 01:04:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12246\2014_12_23_01_04_00_0,40,True,chrono_val
12246_2014_12_28_23_04_00_0,12246,2014-12-28 11:04:00.000000000,2014-12-28 23:04:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12246\2014_12_28_23_04_00_0,40,True,chrono_val
12246_2014_12_28_23_04_00_1,12246,2014-12-29 20:38:40.433677251,2014-12-30 08:38:40.433677251,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12246\2014_12_28_23_04_00_1,40,True,chrono_val
12246_2014_12_28_23_04_00_2,12246,2014-12-30 22:51:52.998545448,2014-12-31 10:51:52.998545448,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12246\2014_12_28_23_04_00_2,40,True,chrono_val
12246_2014_12_28_23_04_00_3,12246,2014-12-31 18:36:57.431195016,2015-01-01 06:36:57.431195016,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12246\2014_12_28_23_04_00_3,40,True,chrono_val
12246_2014_12_28_23_04_00_4,12246,2015-01-02 11:59:59.999999998,2015-01-02 23:59:59.999999998,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12246\2014_12_28_23_04_00_4,40,True,chrono_val
12245_2014_12_23_13_27_01_0,12245,2014-12-23 01:27:01.000000000,2014-12-23 13:27:01.000000000,2.3529411764705885e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12245\2014_12_23_13_27_01_0,40,True,chrono_val
12245_2014_12_23_13_08_01_0,12245,2014-12-23 01:08:01.000000000,2014-12-23 13:08:01.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12245\2014_12_23_13_08_01_0,40,True,chrono_val
12245_2014_12_25_13_27_00_0,12245,2014-12-25 01:27:00.000000000,2014-12-25 13:27:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12245\2014_12_25_13_27_00_0,40,True,chrono_val
12248_2014_12_25_12_26_02_0,12248,2014-12-25 00:26:02.000000000,2014-12-25 12:26:02.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12248\2014_12_25_12_26_02_0,40,True,chrono_val
12248_2014_12_25_12_26_02_1,12248,2014-12-25 23:38:00.000000000,2014-12-26 11:38:00.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12248\2014_12_25_12_26_02_1,40,True,chrono_val
12248_2015_01_03_19_38_00_0,12248,2015-01-03 07:38:00.000000000,2015-01-03 19:38:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12248\2015_01_03_19_38_00_0,40,True,chrono_val
12248_2014_12_30_10_39_00_0,12248,2014-12-29 22:39:00.000000000,2014-12-30 10:39:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12248\2014_12_30_10_39_00_0,40,True,chrono_val
12248_2014_12_30_10_39_00_1,12248,2014-12-31 07:38:01.000000000,2014-12-31 19:38:01.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12248\2014_12_30_10_39_00_1,40,True,chrono_val
12248_2014_12_24_12_11_01_0,12248,2014-12-24 00:11:01.000000000,2014-12-24 12:11:01.000000000,5.058823529411765e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12248\2014_12_24_12_11_01_0,40,True,chrono_val
12248_2014_12_28_23_04_00_0,12248,2014-12-28 11:04:00.000000000,2014-12-28 23:04:00.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12248\2014_12_28_23_04_00_0,40,True,chrono_val
12248_2014_12_27_13_40_01_0,12248,2014-12-27 01:40:01.000000000,2014-12-27 13:40:01.000000000,2.705882352941177e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12248\2014_12_27_13_40_01_0,40,True,chrono_val
12248_2014_12_26_15_05_01_0,12248,2014-12-26 03:05:01.000000000,2014-12-26 15:05:01.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12248\2014_12_26_15_05_01_0,40,True,chrono_val
12248_2014_12_26_15_05_01_1,12248,2014-12-26 21:59:54.000000000,2014-12-27 09:59:54.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12248\2014_12_26_15_05_01_1,40,True,chrono_val
12248_2015_01_01_19_38_01_0,12248,2015-01-01 07:38:01.000000000,2015-01-01 19:38:01.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12248\2015_01_01_19_38_01_0,40,True,chrono_val
12248_2014_12_27_10_07_01_0,12248,2014-12-26 22:07:01.000000000,2014-12-27 10:07:01.000000000,2e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12248\2014_12_27_10_07_01_0,40,True,chrono_val
12248_2014_12_27_17_59_01_0,12248,2014-12-27 05:59:01.000000000,2014-12-27 17:59:01.000000000,3.882352941176471e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12248\2014_12_27_17_59_01_0,40,True,chrono_val
12247_2014_12_28_23_04_00_0,12247,2014-12-28 11:04:00.000000000,2014-12-28 23:04:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12247\2014_12_28_23_04_00_0,40,True,chrono_val
12247_2014_12_24_12_00_00_0,12247,2014-12-24 00:00:00.000000000,2014-12-24 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12247\2014_12_24_12_00_00_0,40,True,chrono_val
12247_2014_12_24_12_00_00_1,12247,2014-12-24 18:04:22.209124175,2014-12-25 06:04:22.209124175,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12247\2014_12_24_12_00_00_1,40,True,chrono_val
12247_2014_12_24_12_00_00_2,12247,2014-12-25 06:31:36.173025041,2014-12-25 18:31:36.173025041,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12247\2014_12_24_12_00_00_2,40,True,chrono_val
12247_2014_12_24_12_00_00_4,12247,2014-12-26 16:35:26.412915741,2014-12-27 04:35:26.412915741,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12247\2014_12_24_12_00_00_4,40,True,chrono_val
12247_2014_12_24_12_00_00_5,12247,2014-12-27 10:47:59.999999997,2014-12-27 22:47:59.999999997,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12247\2014_12_24_12_00_00_5,40,True,chrono_val
12249_2014_12_27_07_34_01_0,12249,2014-12-26 19:34:01.000000000,2014-12-27 07:34:01.000000000,1.1647058823529413e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12249\2014_12_27_07_34_01_0,40,True,chrono_val
12249_2014_12_26_12_00_00_1,12249,2014-12-26 14:16:00.000000000,2014-12-27 02:16:00.000000000,2.5882352941176472e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12249\2014_12_26_12_00_00_1,40,True,chrono_val
12249_2014_12_27_02_24_00_0,12249,2014-12-26 14:24:00.000000000,2014-12-27 02:24:00.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12249\2014_12_27_02_24_00_0,40,True,chrono_val
12249_2014_12_29_07_34_00_0,12249,2014-12-28 19:34:00.000000000,2014-12-29 07:34:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12249\2014_12_29_07_34_00_0,40,True,chrono_val
12250_2014_12_29_18_08_01_0,12250,2014-12-29 06:08:01.000000000,2014-12-29 18:08:01.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12250\2014_12_29_18_08_01_0,40,True,chrono_val
12250_2014_12_29_18_08_01_1,12250,2014-12-30 06:08:00.000000000,2014-12-30 18:08:00.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12250\2014_12_29_18_08_01_1,40,True,chrono_val
12250_2014_12_28_23_04_00_0,12250,2014-12-28 11:04:00.000000000,2014-12-28 23:04:00.000000000,3.058823529411765e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12250\2014_12_28_23_04_00_0,40,True,chrono_val
12250_2014_12_30_18_19_13_0,12250,2014-12-30 06:19:13.000000000,2014-12-30 18:19:13.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12250\2014_12_30_18_19_13_0,40,True,chrono_val
12252_2014_12_28_23_04_00_0,12252,2014-12-28 11:04:00.000000000,2014-12-28 23:04:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12252\2014_12_28_23_04_00_0,40,True,chrono_val
12252_2014_12_28_23_04_00_1,12252,2014-12-29 02:55:21.819589785,2014-12-29 14:55:21.819589785,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12252\2014_12_28_23_04_00_1,40,True,chrono_val
12252_2014_12_28_23_04_00_2,12252,2014-12-29 16:36:15.143423170,2014-12-30 04:36:15.143423170,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12252\2014_12_28_23_04_00_2,40,True,chrono_val
12252_2014_12_28_23_04_00_3,12252,2014-12-30 11:56:29.622139557,2014-12-30 23:56:29.622139557,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12252\2014_12_28_23_04_00_3,40,True,chrono_val
12252_2014_12_28_23_04_00_4,12252,2014-12-31 01:15:01.186254910,2014-12-31 13:15:01.186254910,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12252\2014_12_28_23_04_00_4,40,True,chrono_val
12252_2014_12_28_23_04_00_5,12252,2014-12-31 18:42:46.265519329,2015-01-01 06:42:46.265519329,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12252\2014_12_28_23_04_00_5,40,True,chrono_val
12252_2014_12_28_23_04_00_6,12252,2015-01-01 09:00:53.116141523,2015-01-01 21:00:53.116141523,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12252\2014_12_28_23_04_00_6,40,True,chrono_val
12252_2014_12_28_23_04_00_7,12252,2015-01-02 03:52:02.156762866,2015-01-02 15:52:02.156762866,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12252\2014_12_28_23_04_00_7,40,True,chrono_val
12252_2014_12_28_23_04_00_8,12252,2015-01-02 18:39:38.060997665,2015-01-03 06:39:38.060997665,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12252\2014_12_28_23_04_00_8,40,True,chrono_val
12252_2014_12_28_23_04_00_9,12252,2015-01-03 10:34:59.704201355,2015-01-03 22:34:59.704201355,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12252\2014_12_28_23_04_00_9,40,True,chrono_val
12252_2014_12_28_23_04_00_10,12252,2015-01-04 02:51:59.999999993,2015-01-04 14:51:59.999999993,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12252\2014_12_28_23_04_00_10,40,True,chrono_val
12252_2015_01_07_15_07_00_0,12252,2015-01-07 03:07:00.000000000,2015-01-07 15:07:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12252\2015_01_07_15_07_00_0,40,True,chrono_val
12251_2014_12_30_06_52_05_0,12251,2014-12-29 18:52:05.000000000,2014-12-30 06:52:05.000000000,1.8823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12251\2014_12_30_06_52_05_0,40,True,chrono_val
12251_2015_01_01_12_16_00_0,12251,2015-01-01 00:16:00.000000000,2015-01-01 12:16:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12251\2015_01_01_12_16_00_0,40,True,chrono_val
12251_2015_01_01_12_16_00_1,12251,2015-01-01 15:26:18.999577932,2015-01-02 03:26:18.999577932,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12251\2015_01_01_12_16_00_1,40,True,chrono_val
12251_2015_01_01_12_16_00_2,12251,2015-01-02 20:28:08.023249071,2015-01-03 08:28:08.023249071,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12251\2015_01_01_12_16_00_2,40,True,chrono_val
12251_2015_01_01_12_16_00_3,12251,2015-01-03 11:20:00.999999998,2015-01-03 23:20:00.999999998,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12251\2015_01_01_12_16_00_3,40,True,chrono_val
12251_2014_12_29_06_46_01_0,12251,2014-12-28 18:46:01.000000000,2014-12-29 06:46:01.000000000,3.058823529411765e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12251\2014_12_29_06_46_01_0,40,True,chrono_val
12251_2014_12_29_06_46_01_1,12251,2014-12-29 18:46:00.000000000,2014-12-30 06:46:00.000000000,3.058823529411765e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12251\2014_12_29_06_46_01_1,40,True,chrono_val
12251_2015_01_07_15_07_00_0,12251,2015-01-07 03:07:00.000000000,2015-01-07 15:07:00.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12251\2015_01_07_15_07_00_0,40,True,chrono_val
12253_2015_01_01_19_06_59_0,12253,2015-01-01 07:06:59.000000000,2015-01-01 19:06:59.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12253\2015_01_01_19_06_59_0,40,True,chrono_val
12253_2015_01_10_05_43_01_0,12253,2015-01-09 17:43:01.000000000,2015-01-10 05:43:01.000000000,4.9411764705882345e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12253\2015_01_10_05_43_01_0,40,True,chrono_val
12253_2015_01_07_15_07_00_0,12253,2015-01-07 03:07:00.000000000,2015-01-07 15:07:00.000000000,4.9411764705882345e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12253\2015_01_07_15_07_00_0,40,True,chrono_val
12253_2015_01_07_15_07_00_1,12253,2015-01-07 16:34:00.000000000,2015-01-08 04:34:00.000000000,4.9411764705882345e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12253\2015_01_07_15_07_00_1,40,True,chrono_val
12253_2015_01_03_09_50_00_0,12253,2015-01-02 21:50:00.000000000,2015-01-03 09:50:00.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12253\2015_01_03_09_50_00_0,40,True,chrono_val
12253_2014_12_31_12_00_00_0,12253,2014-12-31 00:00:00.000000000,2014-12-31 12:00:00.000000000,2.4705882352941173e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12253\2014_12_31_12_00_00_0,40,True,chrono_val
12253_2015_01_02_01_17_01_0,12253,2015-01-01 13:17:01.000000000,2015-01-02 01:17:01.000000000,2e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12253\2015_01_02_01_17_01_0,40,True,chrono_val
12253_2015_01_02_09_47_01_0,12253,2015-01-01 21:47:01.000000000,2015-01-02 09:47:01.000000000,1.2941176470588236e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12253\2015_01_02_09_47_01_0,40,True,chrono_val
12253_2015_01_02_09_47_01_1,12253,2015-01-02 21:47:00.000000000,2015-01-03 09:47:00.000000000,1.2941176470588236e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12253\2015_01_02_09_47_01_1,40,True,chrono_val
12253_2015_01_02_06_17_01_0,12253,2015-01-01 18:17:01.000000000,2015-01-02 06:17:01.000000000,5.411764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12253\2015_01_02_06_17_01_0,40,True,chrono_val
12253_2015_01_03_15_36_01_0,12253,2015-01-03 03:36:01.000000000,2015-01-03 15:36:01.000000000,1.5294117647058822e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12253\2015_01_03_15_36_01_0,40,True,chrono_val
12253_2015_01_03_15_36_01_1,12253,2015-01-04 02:52:00.000000000,2015-01-04 14:52:00.000000000,1.5294117647058822e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12253\2015_01_03_15_36_01_1,40,True,chrono_val
12253_2014_12_31_19_05_01_0,12253,2014-12-31 07:05:01.000000000,2014-12-31 19:05:01.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12253\2014_12_31_19_05_01_0,40,True,chrono_val
12253_2015_01_09_23_18_01_0,12253,2015-01-09 11:18:01.000000000,2015-01-09 23:18:01.000000000,1.8823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12253\2015_01_09_23_18_01_0,40,True,chrono_val
12253_2015_01_02_06_04_01_0,12253,2015-01-01 18:04:01.000000000,2015-01-02 06:04:01.000000000,3.4117647058823524e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12253\2015_01_02_06_04_01_0,40,True,chrono_val
12254_2015_01_01_12_00_00_0,12254,2015-01-01 00:00:00.000000000,2015-01-01 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12254\2015_01_01_12_00_00_0,40,True,chrono_val
12255_2015_01_07_15_07_00_0,12255,2015-01-07 03:07:00.000000000,2015-01-07 15:07:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12255\2015_01_07_15_07_00_0,40,True,chrono_val
