id,ar,start,end,peak_flux,label_m1p,sample_dir,num_images,is_complete_40,split
12371_2015_06_21_18_23_01_0,12371,2015-06-21 06:23:01.000000000,2015-06-21 18:23:01.000000000,7.64705882352941e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_21_18_23_01_0,40,True,chrono_test
12371_2015_06_21_18_23_01_1,12371,2015-06-22 06:23:00.000000000,2015-06-22 18:23:00.000000000,7.64705882352941e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_21_18_23_01_1,40,True,chrono_test
12371_2015_06_26_06_06_51_0,12371,2015-06-25 18:06:51.000000000,2015-06-26 06:06:51.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_26_06_06_51_0,40,True,chrono_test
12371_2015_06_20_01_42_01_0,12371,2015-06-19 13:42:01.000000000,2015-06-20 01:42:01.000000000,2.3529411764705884e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_20_01_42_01_0,40,True,chrono_test
12371_2015_06_27_06_12_01_0,12371,2015-06-26 18:12:01.000000000,2015-06-27 06:12:01.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_27_06_12_01_0,40,True,chrono_test
12371_2015_06_27_06_12_01_1,12371,2015-06-27 12:33:14.000000000,2015-06-28 00:33:14.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_27_06_12_01_1,40,True,chrono_test
12371_2015_06_20_02_34_01_0,12371,2015-06-19 14:34:01.000000000,2015-06-20 02:34:01.000000000,3.1764705882352945e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_20_02_34_01_0,40,True,chrono_test
12371_2015_06_20_02_34_01_1,12371,2015-06-20 14:34:00.000000000,2015-06-21 02:34:00.000000000,3.1764705882352945e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_20_02_34_01_1,40,True,chrono_test
12371_2015_06_24_02_50_00_0,12371,2015-06-23 14:50:00.000000000,2015-06-24 02:50:00.000000000,6.588235294117647e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_24_02_50_00_0,40,True,chrono_test
12371_2015_06_20_02_36_01_0,12371,2015-06-19 14:36:01.000000000,2015-06-20 02:36:01.000000000,3.0588235294117644e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_20_02_36_01_0,40,True,chrono_test
12371_2015_06_20_02_36_01_1,12371,2015-06-20 14:36:00.000000000,2015-06-21 02:36:00.000000000,3.0588235294117644e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_20_02_36_01_1,40,True,chrono_test
12371_2015_06_19_06_48_01_0,12371,2015-06-18 18:48:01.000000000,2015-06-19 06:48:01.000000000,1.1764705882352942e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_19_06_48_01_0,40,True,chrono_test
12371_2015_06_19_06_48_01_1,12371,2015-06-19 13:29:41.000000000,2015-06-20 01:29:41.000000000,1.1764705882352942e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_19_06_48_01_1,40,True,chrono_test
12371_2015_06_17_17_36_01_0,12371,2015-06-17 05:36:01.000000000,2015-06-17 17:36:01.000000000,3.529411764705884e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_17_17_36_01_0,40,True,chrono_test
12371_2015_06_17_17_36_01_1,12371,2015-06-18 05:36:00.000000000,2015-06-18 17:36:00.000000000,3.529411764705884e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_17_17_36_01_1,40,True,chrono_test
12371_2015_06_17_12_00_00_0,12371,2015-06-17 00:00:00.000000000,2015-06-17 12:00:00.000000000,3.294117647058824e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_17_12_00_00_0,40,True,chrono_test
12371_2015_06_17_13_10_01_0,12371,2015-06-17 01:10:01.000000000,2015-06-17 13:10:01.000000000,4.117647058823529e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_17_13_10_01_0,40,True,chrono_test
12371_2015_06_22_18_50_58_0,12371,2015-06-22 06:50:58.000000000,2015-06-22 18:50:58.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_22_18_50_58_0,40,True,chrono_test
12371_2015_06_24_08_16_01_0,12371,2015-06-23 20:16:01.000000000,2015-06-24 08:16:01.000000000,9.294117647058824e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_24_08_16_01_0,40,True,chrono_test
12371_2015_06_24_08_16_01_1,12371,2015-06-24 20:16:00.000000000,2015-06-25 08:16:00.000000000,9.294117647058824e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_24_08_16_01_1,40,True,chrono_test
12374_2015_06_29_12_00_00_0,12374,2015-06-29 00:00:00.000000000,2015-06-29 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12374\2015_06_29_12_00_00_0,40,True,chrono_test
12373_2015_06_29_18_13_59_0,12373,2015-06-29 06:13:59.000000000,2015-06-29 18:13:59.000000000,8.823529411764706e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12373\2015_06_29_18_13_59_0,40,True,chrono_test
12373_2015_07_10_18_28_00_0,12373,2015-07-10 06:28:00.000000000,2015-07-10 18:28:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12373\2015_07_10_18_28_00_0,40,True,chrono_test
12373_2015_07_04_04_59_00_0,12373,2015-07-03 16:59:00.000000000,2015-07-04 04:59:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12373\2015_07_04_04_59_00_0,40,True,chrono_test
12373_2015_07_04_04_59_00_1,12373,2015-07-05 01:56:42.540881484,2015-07-05 13:56:42.540881484,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12373\2015_07_04_04_59_00_1,40,True,chrono_test
12373_2015_07_04_04_59_00_2,12373,2015-07-06 22:59:59.999999999,2015-07-07 10:59:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12373\2015_07_04_04_59_00_2,40,True,chrono_test
12373_2015_06_29_12_00_00_0,12373,2015-06-29 00:00:00.000000000,2015-06-29 12:00:00.000000000,2.8235294117647062e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12373\2015_06_29_12_00_00_0,40,True,chrono_test
12373_2015_07_01_06_18_01_0,12373,2015-06-30 18:18:01.000000000,2015-07-01 06:18:01.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12373\2015_07_01_06_18_01_0,40,True,chrono_test
12373_2015_07_02_03_58_01_0,12373,2015-07-01 15:58:01.000000000,2015-07-02 03:58:01.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12373\2015_07_02_03_58_01_0,40,True,chrono_test
12373_2015_07_02_03_58_01_1,12373,2015-07-02 15:58:00.000000000,2015-07-03 03:58:00.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12373\2015_07_02_03_58_01_1,40,True,chrono_test
12373_2015_07_03_03_58_13_0,12373,2015-07-02 15:58:13.000000000,2015-07-03 03:58:13.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12373\2015_07_03_03_58_13_0,40,True,chrono_test
12375_2015_07_08_11_10_00_0,12375,2015-07-07 23:10:00.000000000,2015-07-08 11:10:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12375\2015_07_08_11_10_00_0,40,True,chrono_test
12375_2015_07_08_11_10_00_1,12375,2015-07-10 15:23:04.626189245,2015-07-11 03:23:04.626189245,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12375\2015_07_08_11_10_00_1,40,True,chrono_test
12375_2015_06_30_12_00_00_0,12375,2015-06-30 00:00:00.000000000,2015-06-30 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12375\2015_06_30_12_00_00_0,40,True,chrono_test
12375_2015_06_30_12_00_00_1,12375,2015-06-30 18:14:34.706159043,2015-07-01 06:14:34.706159043,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12375\2015_06_30_12_00_00_1,40,True,chrono_test
12375_2015_06_30_12_00_00_2,12375,2015-07-02 12:02:56.221168676,2015-07-03 00:02:56.221168676,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12375\2015_06_30_12_00_00_2,40,True,chrono_test
12375_2015_06_30_12_00_00_3,12375,2015-07-03 14:48:01.709124455,2015-07-04 02:48:01.709124455,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12375\2015_06_30_12_00_00_3,40,True,chrono_test
12375_2015_06_30_12_00_00_4,12375,2015-07-04 15:25:20.267177264,2015-07-05 03:25:20.267177264,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12375\2015_06_30_12_00_00_4,40,True,chrono_test
12375_2015_06_30_12_00_00_5,12375,2015-07-06 08:56:11.402605471,2015-07-06 20:56:11.402605471,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12375\2015_06_30_12_00_00_5,40,True,chrono_test
12375_2015_06_30_12_00_00_6,12375,2015-07-06 22:59:59.999999997,2015-07-07 10:59:59.999999997,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12375\2015_06_30_12_00_00_6,40,True,chrono_test
12376_2015_07_05_15_05_00_0,12376,2015-07-05 03:05:00.000000000,2015-07-05 15:05:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12376\2015_07_05_15_05_00_0,40,True,chrono_test
12376_2015_07_02_15_38_59_0,12376,2015-07-02 03:38:59.000000000,2015-07-02 15:38:59.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12376\2015_07_02_15_38_59_0,40,True,chrono_test
12376_2015_07_08_11_10_00_0,12376,2015-07-07 23:10:00.000000000,2015-07-08 11:10:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12376\2015_07_08_11_10_00_0,40,True,chrono_test
12376_2015_07_01_12_00_00_0,12376,2015-07-01 00:00:00.000000000,2015-07-01 12:00:00.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12376\2015_07_01_12_00_00_0,40,True,chrono_test
12376_2015_07_03_15_05_01_0,12376,2015-07-03 03:05:01.000000000,2015-07-03 15:05:01.000000000,6.470588235294118e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12376\2015_07_03_15_05_01_0,40,True,chrono_test
12376_2015_07_01_15_30_01_0,12376,2015-07-01 03:30:01.000000000,2015-07-01 15:30:01.000000000,4.352941176470588e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12376\2015_07_01_15_30_01_0,40,True,chrono_test
12378_2015_07_04_00_17_00_0,12378,2015-07-03 12:17:00.000000000,2015-07-04 00:17:00.000000000,7.529411764705883e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12378\2015_07_04_00_17_00_0,40,True,chrono_test
12378_2015_07_04_00_17_00_1,12378,2015-07-04 08:45:00.000000000,2015-07-04 20:45:00.000000000,7.529411764705883e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12378\2015_07_04_00_17_00_1,40,True,chrono_test
12378_2015_07_03_12_00_00_0,12378,2015-07-03 00:00:00.000000000,2015-07-03 12:00:00.000000000,1.7647058823529417e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12378\2015_07_03_12_00_00_0,40,True,chrono_test
12378_2015_07_04_07_00_01_0,12378,2015-07-03 19:00:01.000000000,2015-07-04 07:00:01.000000000,7.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12378\2015_07_04_07_00_01_0,40,True,chrono_test
12378_2015_07_03_12_52_59_0,12378,2015-07-03 00:52:59.000000000,2015-07-03 12:52:59.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12378\2015_07_03_12_52_59_0,40,True,chrono_test
12378_2015_07_06_07_00_00_0,12378,2015-07-05 19:00:00.000000000,2015-07-06 07:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12378\2015_07_06_07_00_00_0,40,True,chrono_test
12378_2015_07_08_11_10_00_0,12378,2015-07-07 23:10:00.000000000,2015-07-08 11:10:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12378\2015_07_08_11_10_00_0,40,True,chrono_test
12378_2015_07_08_11_10_00_1,12378,2015-07-11 12:00:00.000000000,2015-07-12 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12378\2015_07_08_11_10_00_1,40,True,chrono_test
12378_2015_07_03_20_53_38_0,12378,2015-07-03 08:53:38.000000000,2015-07-03 20:53:38.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12378\2015_07_03_20_53_38_0,40,True,chrono_test
12377_2015_07_04_13_20_01_0,12377,2015-07-04 01:20:01.000000000,2015-07-04 13:20:01.000000000,1.1058823529411764e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12377\2015_07_04_13_20_01_0,40,True,chrono_test
12377_2015_07_03_12_00_00_0,12377,2015-07-03 00:00:00.000000000,2015-07-03 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12377\2015_07_03_12_00_00_0,40,True,chrono_test
12379_2015_07_08_11_10_00_0,12379,2015-07-07 23:10:00.000000000,2015-07-08 11:10:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12379\2015_07_08_11_10_00_0,40,True,chrono_test
12379_2015_07_08_11_10_00_2,12379,2015-07-10 11:59:59.999999999,2015-07-10 23:59:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12379\2015_07_08_11_10_00_2,40,True,chrono_test
12379_2015_07_04_12_00_00_0,12379,2015-07-04 00:00:00.000000000,2015-07-04 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12379\2015_07_04_12_00_00_0,40,True,chrono_test
12379_2015_07_04_12_00_00_1,12379,2015-07-06 23:00:00.000000000,2015-07-07 11:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12379\2015_07_04_12_00_00_1,40,True,chrono_test
12381_2015_07_07_04_12_46_0,12381,2015-07-06 16:12:46.000000000,2015-07-07 04:12:46.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12381\2015_07_07_04_12_46_0,40,True,chrono_test
12381_2015_07_07_04_23_59_0,12381,2015-07-06 16:23:59.000000000,2015-07-07 04:23:59.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12381\2015_07_07_04_23_59_0,40,True,chrono_test
12381_2015_07_05_20_40_01_0,12381,2015-07-05 08:40:01.000000000,2015-07-05 20:40:01.000000000,2e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12381\2015_07_05_20_40_01_0,40,True,chrono_test
12381_2015_07_05_20_40_01_1,12381,2015-07-06 08:40:00.000000000,2015-07-06 20:40:00.000000000,2e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12381\2015_07_05_20_40_01_1,40,True,chrono_test
12381_2015_07_13_09_25_01_0,12381,2015-07-12 21:25:01.000000000,2015-07-13 09:25:01.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12381\2015_07_13_09_25_01_0,40,True,chrono_test
12381_2015_07_15_09_25_00_0,12381,2015-07-14 21:25:00.000000000,2015-07-15 09:25:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12381\2015_07_15_09_25_00_0,40,True,chrono_test
12381_2015_07_15_09_25_00_1,12381,2015-07-15 12:00:00.000000000,2015-07-16 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12381\2015_07_15_09_25_00_1,40,True,chrono_test
12381_2015_07_13_03_54_01_0,12381,2015-07-12 15:54:01.000000000,2015-07-13 03:54:01.000000000,7.294117647058824e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12381\2015_07_13_03_54_01_0,40,True,chrono_test
12381_2015_07_08_11_10_00_0,12381,2015-07-07 23:10:00.000000000,2015-07-08 11:10:00.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12381\2015_07_08_11_10_00_0,40,True,chrono_test
12381_2015_07_06_20_49_59_0,12381,2015-07-06 08:49:59.000000000,2015-07-06 20:49:59.000000000,3.1764705882352943e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12381\2015_07_06_20_49_59_0,40,True,chrono_test
12381_2015_07_10_03_37_00_0,12381,2015-07-09 15:37:00.000000000,2015-07-10 03:37:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12381\2015_07_10_03_37_00_0,40,True,chrono_test
12381_2015_07_10_03_37_00_1,12381,2015-07-10 03:39:01.392169432,2015-07-10 15:39:01.392169432,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12381\2015_07_10_03_37_00_1,40,True,chrono_test
12381_2015_07_10_03_37_00_2,12381,2015-07-10 15:43:00.583549127,2015-07-11 03:43:00.583549127,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12381\2015_07_10_03_37_00_2,40,True,chrono_test
12381_2015_07_10_03_37_00_3,12381,2015-07-11 03:46:11.353555419,2015-07-11 15:46:11.353555419,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12381\2015_07_10_03_37_00_3,40,True,chrono_test
12381_2015_07_10_03_37_00_4,12381,2015-07-11 15:54:00.999999999,2015-07-12 03:54:00.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12381\2015_07_10_03_37_00_4,40,True,chrono_test
12381_2015_07_05_12_00_00_0,12381,2015-07-05 00:00:00.000000000,2015-07-05 12:00:00.000000000,1.1764705882352942e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12381\2015_07_05_12_00_00_0,40,True,chrono_test
12380_2015_07_05_12_00_00_0,12380,2015-07-05 00:00:00.000000000,2015-07-05 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12380\2015_07_05_12_00_00_0,40,True,chrono_test
12380_2015_07_05_12_00_00_1,12380,2015-07-05 12:00:00.000000000,2015-07-06 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12380\2015_07_05_12_00_00_1,40,True,chrono_test
12382_2015_07_06_12_00_00_0,12382,2015-07-06 00:00:00.000000000,2015-07-06 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12382\2015_07_06_12_00_00_0,40,True,chrono_test
12383_2015_07_08_12_00_00_0,12383,2015-07-08 00:00:00.000000000,2015-07-08 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12383\2015_07_08_12_00_00_0,40,True,chrono_test
12383_2015_07_08_12_00_00_1,12383,2015-07-08 13:03:19.330165378,2015-07-09 01:03:19.330165378,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12383\2015_07_08_12_00_00_1,40,True,chrono_test
12383_2015_07_08_12_00_00_2,12383,2015-07-09 09:38:07.908930804,2015-07-09 21:38:07.908930804,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12383\2015_07_08_12_00_00_2,40,True,chrono_test
12383_2015_07_08_12_00_00_3,12383,2015-07-11 11:59:59.999999999,2015-07-11 23:59:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12383\2015_07_08_12_00_00_3,40,True,chrono_test
